recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,2,19730,2,102.5591,-77.7811,24.9925,0.8777,1.6819,5.9547,2.1381,-1.0444,1.2107,6.3004,0.578,-0.435,-1.5386,498.0,0,bicycle
5,2,19735,7,103.7355,-77.3254,26.6955,0.8777,1.6819,5.7568,2.3956,-1.3059,1.2597,6.2194,0.446,-0.6007,-1.7121,514.0,0,bicycle
5,2,19740,12,104.8663,-76.8177,29.4357,0.8777,1.6819,5.4874,2.6561,-1.6661,1.2725,6.0844,0.3836,-0.8256,-1.927,514.0,0,bicycle
5,2,19745,17,105.9353,-76.2584,33.0701,0.8777,1.6819,5.1294,2.9113,-2.0811,1.2701,5.8871,0.3593,-1.051,-2.1999,514.0,0,bicycle
5,2,19750,22,106.9233,-75.6524,37.4486,0.8777,1.6819,4.6749,3.1661,-2.5035,1.2665,5.6366,0.329,-1.2175,-2.5277,514.0,0,bicycle
5,2,19755,27,107.8115,-74.9967,42.4121,0.8777,1.6819,4.1262,3.4249,-2.8847,1.2487,5.3563,0.2543,-1.2876,-2.8675,514.0,0,bicycle
5,2,19760,32,108.5813,-74.2898,47.7906,0.8777,1.6819,3.4955,3.6846,-3.1752,1.1908,5.0776,0.1136,-1.2512,-3.1519,514.0,0,bicycle
5,2,19765,37,109.2186,-73.5318,53.4026,0.8777,1.6819,2.8052,3.9351,-3.3272,1.0631,4.8317,-0.0939,-1.1301,-3.3051,514.0,0,bicycle
5,2,19770,42,109.7109,-72.7261,59.0579,0.8777,1.6819,2.0914,4.1609,-3.3004,0.8338,4.6441,-0.3457,-0.9819,-3.2594,514.0,0,bicycle
5,2,19775,47,110.0571,-71.8671,64.5651,0.8777,1.6819,1.4016,4.3254,-3.0882,0.4877,4.5082,-0.592,-0.8859,-2.9983,514.0,0,bicycle
5,2,19780,52,110.2683,-70.9835,69.7426,0.8777,1.6819,0.7769,4.3909,-2.7171,0.0967,4.3883,-0.7914,-0.85,-2.5825,514.0,0,bicycle
5,2,19785,57,110.3665,-70.0991,74.4305,0.8777,1.6819,0.2457,4.3654,-2.229,-0.261,4.2711,-0.935,-0.8497,-2.0772,514.0,0,bicycle
