recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,3,4,4,96.3335,-63.0804,20.8905,1.981,4.4463,7.8098,2.9569,1.9249,-0.7137,8.3507,0.0223,1.5438,1.3532,8.0,2,car
2,3,9,9,97.9597,-62.4926,20.0838,1.981,4.4463,8.207,2.8152,1.6737,-1.0661,8.6747,0.1742,1.2059,1.576,7.0,2,car
2,3,14,14,99.6475,-61.9449,18.3595,1.981,4.4463,8.5092,2.5765,1.376,-1.505,8.8876,0.2348,0.8319,1.8618,7.0,2,car
2,3,19,19,101.3741,-61.4544,15.9047,1.981,4.4463,8.7463,2.234,1.1574,-1.9545,9.0237,0.2483,0.5775,2.1969,7.0,2,car
2,3,24,24,103.1403,-61.046,12.891,1.981,4.4463,8.9539,1.7944,1.0184,-2.3484,9.1286,0.2484,0.4688,2.5165,7.0,2,car
2,3,29,29,104.9477,-60.7368,9.6571,1.981,4.4463,9.146,1.2797,0.9147,-2.6518,9.2311,0.2727,0.4569,2.7677,,2,car
2,3,34,34,106.7954,-60.5347,6.185,1.981,4.4463,9.3178,0.7099,0.826,-2.8555,9.34,0.2981,0.5135,2.9279,,2,car
2,3,39,39,108.6745,-60.4503,2.5728,1.981,4.4463,9.4727,0.1034,0.7591,-2.9388,9.4678,0.3219,0.6264,2.9699,,2,car
2,3,44,44,110.5817,-60.4928,359.0131,1.981,4.4463,9.6195,-0.5069,0.7071,-2.8904,9.6268,0.3412,0.7568,2.8778,,2,car
2,3,49,49,112.5232,-60.6561,355.749,1.981,4.4463,9.7532,-1.0927,0.6614,-2.7337,9.8074,0.3667,0.8622,2.6771,,2,car
2,3,54,54,114.4875,-60.9299,352.7383,1.981,4.4463,9.8745,-1.6364,0.6511,-2.4957,10.0021,0.3751,0.9613,2.3934,,2,car
2,3,59,59,116.4763,-61.307,349.8761,1.981,4.4463,9.9954,-2.1264,0.6932,-2.1836,10.2135,0.3364,1.0662,2.0277,,2,car
2,3,64,64,118.4884,-61.7791,347.5021,1.981,4.4463,10.1273,-2.545,0.8024,-1.8029,10.4381,0.2931,1.1735,1.5865,,2,car
2,3,69,69,120.5225,-62.3301,345.7021,1.981,4.4463,10.2951,-2.8725,0.9661,-1.3901,10.6856,0.241,1.2795,1.1085,,2,car
2,3,74,74,122.5975,-62.9372,344.5483,1.981,4.4463,10.5105,-3.1022,1.1168,-1.0226,10.9571,0.1898,1.3489,0.6881,,2,car
2,3,79,79,124.7235,-63.577,343.9869,1.981,4.4463,10.7543,-3.2556,1.2098,-0.7768,11.2351,0.1626,1.3772,0.4129,,2,car
2,3,84,84,126.905,-64.2342,343.7867,1.981,4.4463,11.006,-3.3796,1.2535,-0.6621,11.5119,0.1722,1.3886,0.2858,,2,car
2,3,89,89,129.1341,-64.9185,343.5815,1.981,4.4463,11.255,-3.4971,1.2998,-0.623,11.7846,0.1733,1.4229,0.2302,,2,car
2,3,94,94,131.4079,-65.6273,343.2887,1.981,4.4463,11.5188,-3.6178,1.3656,-0.6178,12.0726,0.1528,1.4855,0.199,,2,car
2,3,99,99,133.7369,-66.3622,343.0377,1.981,4.4463,11.8007,-3.7398,1.4253,-0.6254,12.3784,0.1343,1.5457,0.1824,,2,car
2,3,104,104,136.126,-67.1231,342.9572,1.981,4.4463,12.0953,-3.8653,1.4576,-0.637,12.697,0.1506,1.5803,0.1818,,2,car
2,3,109,109,138.5774,-67.9071,342.8009,1.981,4.4463,12.3906,-3.996,1.4635,-0.6463,13.0181,0.1535,1.5891,0.1846,,2,car
2,5,34,2,33.0236,-39.5953,347.6547,2.2931,5.1624,8.4234,-2.5063,-1.5784,0.3823,8.7645,0.6474,-1.6236,-0.036,9.0,0,car
2,5,39,7,34.7547,-40.1088,346.3111,2.2931,5.1624,8.0402,-2.4136,-1.9965,0.4875,8.383,0.4423,-2.0552,-0.0012,9.0,0,car
2,5,44,12,36.3222,-40.5798,343.4485,2.2931,5.1624,7.4904,-2.2785,-1.8975,0.4622,7.8291,0.0503,-1.9505,0.0975,9.0,0,car
2,5,49,17,37.6559,-40.9932,342.5733,2.2931,5.1624,7.1827,-2.2108,-1.4054,0.3594,7.5151,-0.0418,-1.4485,0.078,9.0,0,car
2,5,54,22,39.0916,-41.4415,342.5816,2.2931,5.1624,7.0639,-2.1741,-1.4998,0.423,7.3908,-0.0401,-1.5576,0.0453,9.0,0,car
2,5,59,27,40.6095,-41.9038,342.5191,2.2931,5.1624,6.5839,-2.0305,-1.6843,0.4699,6.8898,-0.041,-1.7477,0.0578,9.0,0,car
2,5,64,32,41.7594,-42.2574,342.657,2.2931,5.1624,6.2859,-1.9515,-1.3374,0.3489,6.5819,-0.011,-1.3806,0.0657,9.0,0,car
2,5,69,37,42.9996,-42.6497,342.8085,2.2931,5.1624,6.1075,-1.9064,-1.3044,0.3268,6.3981,0.0161,-1.3427,0.0733,9.0,0,car
2,5,74,42,44.2196,-43.0313,342.2152,2.2931,5.1624,5.8716,-1.8397,-1.5925,0.3574,6.1529,-0.0416,-1.6256,0.1461,9.0,0,car
2,5,79,47,45.3746,-43.3939,341.2688,2.2931,5.1624,5.5327,-1.7638,-2.0159,0.3845,5.8061,-0.1063,-2.0327,0.2832,9.0,0,car
2,5,84,52,46.4769,-43.7449,340.6631,2.2931,5.1624,5.0582,-1.6763,-2.4018,0.3852,5.3279,-0.0931,-2.3938,0.4318,12.0,0,car
2,5,89,57,47.4247,-44.0651,340.7317,2.2931,5.1624,4.4658,-1.5839,-2.3624,0.2902,4.7383,0.0214,-2.3258,0.5057,12.0,0,car
2,5,94,62,48.2456,-44.3721,340.5355,2.2931,5.1624,3.9872,-1.5379,-1.9897,0.1548,4.2718,0.1214,-1.9275,0.5171,12.0,0,car
2,5,99,67,48.9931,-44.6777,339.4021,2.2931,5.1624,3.6191,-1.5191,-1.521,0.0297,3.9221,0.1488,-1.4342,0.5073,12.0,0,car
2,5,104,72,49.6819,-44.9801,338.26,2.2931,5.1624,3.3646,-1.5271,-1.0705,-0.0803,3.6909,0.1722,-0.9646,0.471,12.0,0,car
2,5,109,77,50.3343,-45.2921,336.8775,2.2931,5.1624,3.2038,-1.5515,-0.7125,-0.1709,3.5557,0.1687,-0.5881,0.4369,12.0,0,car
2,5,114,82,50.9682,-45.607,335.7478,2.2931,5.1624,3.1015,-1.5859,-0.4646,-0.2843,3.4792,0.172,-0.3069,0.45,12.0,0,car
2,5,119,87,51.5863,-45.9262,335.0237,2.2931,5.1624,3.032,-1.6528,-0.2852,-0.4225,3.4463,0.218,-0.0801,0.5034,12.0,0,car
2,5,124,92,52.1917,-46.2695,333.8396,2.2931,5.1624,2.9859,-1.7468,-0.1202,-0.5596,3.4502,0.2514,0.1388,0.5553,12.0,0,car
2,5,129,97,52.7842,-46.6297,332.1947,2.2931,5.1624,2.9755,-1.8655,0.0563,-0.719,3.5022,0.2621,0.3852,0.6098,12.0,0,car
2,5,134,102,53.3778,-47.0151,330.4203,2.2931,5.1624,3.0077,-2.0231,0.215,-0.8933,3.6144,0.2747,0.628,0.6707,12.0,0,car
2,5,139,107,53.9825,-47.4366,328.4573,2.2931,5.1624,3.0734,-2.2186,0.3215,-1.0594,3.78,0.283,0.8282,0.7346,12.0,0,car
2,5,144,112,54.6069,-47.9025,326.4883,2.2931,5.1624,3.1562,-2.4493,0.3539,-1.1967,3.9838,0.2996,0.9558,0.8024,12.0,0,car
2,5,149,117,55.2497,-48.4187,324.5193,2.2931,5.1624,3.2329,-2.7023,0.3306,-1.303,4.2011,0.324,1.0255,0.8692,12.0,0,car
2,5,154,122,55.9037,-48.9864,322.6107,2.2931,5.1624,3.2989,-2.9733,0.2835,-1.3902,4.4265,0.3591,1.0694,0.9325,12.0,0,car
2,5,159,127,56.57,-49.6078,320.5965,2.2931,5.1624,3.3538,-3.2608,0.2201,-1.4642,4.6613,0.3907,1.0995,0.9917,12.0,0,car
2,5,164,132,57.2477,-50.2872,318.3322,2.2931,5.1624,3.3893,-3.568,0.1553,-1.5042,4.9039,0.4121,1.116,1.0204,12.0,0,car
2,5,169,137,57.9288,-51.0319,315.8275,2.2931,5.1624,3.4116,-3.8793,0.1128,-1.4902,5.1501,0.4051,1.1193,0.9903,12.0,0,car
2,5,174,142,58.6161,-51.8347,313.2347,2.2931,5.1624,3.4218,-4.1893,0.1079,-1.409,5.396,0.3766,1.1005,0.8866,12.0,0,car
2,5,179,147,59.3025,-52.7072,310.853,2.2931,5.1624,3.4317,-4.4708,0.1719,-1.2474,5.6264,0.3288,1.056,0.6859,12.0,0,car
2,5,184,152,59.992,-53.6255,308.7843,2.2931,5.1624,3.4593,-4.7115,0.3173,-1.0457,5.8395,0.2546,1.0139,0.4077,12.0,0,car
2,5,189,157,60.6843,-54.5859,307.3326,2.2931,5.1624,3.5297,-4.9121,0.5353,-0.8032,6.0464,0.1723,0.9632,0.0615,15.0,0,car
2,5,194,162,61.3949,-55.5832,306.7023,2.2931,5.1624,3.6602,-5.0648,0.7666,-0.4946,6.2482,0.0925,0.8547,-0.319,15.0,0,car
2,5,199,167,62.1447,-56.6079,306.8143,2.2931,5.1624,3.8403,-5.1458,0.9519,-0.1168,6.4208,0.009,0.6639,-0.692,15.0,0,car
2,5,204,172,62.9334,-57.6435,307.6331,2.2931,5.1624,4.051,-5.1388,1.0888,0.2989,6.5432,-0.0704,0.4281,-1.0448,15.0,0,car
2,5,209,177,63.7667,-58.6656,309.276,2.2931,5.1624,4.2854,-5.0408,1.1827,0.7051,6.615,-0.1263,0.2029,-1.3619,15.0,0,car
2,5,214,182,64.6476,-59.6594,311.4416,2.2931,5.1624,4.5366,-4.8589,1.2317,1.0715,6.6449,-0.1849,0.012,-1.6325,15.0,0,car
2,5,219,187,65.5828,-60.61,314.0888,2.2931,5.1624,4.7915,-4.6054,1.2336,1.3781,6.6417,-0.2372,-0.1315,-1.8449,15.0,0,car
2,5,224,192,66.5682,-61.502,317.1058,2.2931,5.1624,5.0388,-4.2899,1.2112,1.5956,6.6114,-0.2869,-0.1987,-1.9934,15.0,0,car
2,5,229,197,67.6009,-62.3223,320.5189,2.2931,5.1624,5.2783,-3.9441,1.1858,1.7194,6.5818,-0.3119,-0.178,-2.081,15.0,0,car
2,5,234,202,68.68,-63.0731,324.2291,2.2931,5.1624,5.5128,-3.5845,1.1646,1.7807,6.5682,-0.3142,-0.096,-2.1255,15.0,0,car
2,5,239,207,69.8054,-63.7491,328.0368,2.2931,5.1624,5.7446,-3.224,1.1451,1.8101,6.5803,-0.3058,0.0132,-2.1418,15.0,0,car
2,5,244,212,70.9788,-64.3566,331.9046,2.2931,5.1624,5.9704,-2.8631,1.127,1.848,6.6152,-0.2859,0.1239,-2.161,15.0,0,car
2,5,249,217,72.1939,-64.8919,335.8514,2.2931,5.1624,6.1936,-2.4948,1.119,1.9105,6.6722,-0.2573,0.2395,-2.201,15.0,0,car
2,5,254,222,73.4514,-65.354,339.8508,2.2931,5.1624,6.4201,-2.1095,1.1086,1.9976,6.7538,-0.2311,0.3527,-2.2572,15.0,0,car
2,5,259,227,74.758,-65.735,343.851,2.2931,5.1624,6.646,-1.7051,1.0697,2.0985,6.858,-0.2107,0.4439,-2.3132,15.0,0,car
2,5,264,232,76.1045,-66.0385,347.7954,2.2931,5.1624,6.8663,-1.2755,0.9889,2.2098,6.9807,-0.2049,0.4994,-2.3689,15.0,0,car
