recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,2,9569,1,112.6875,-19.6804,279.2213,0.8878,1.7433,0.4739,-3.1497,0.2535,-0.4119,3.185,0.037,0.4472,-0.1843,293.0,1,bicycle
3,2,9574,6,112.7882,-20.3231,279.4343,0.8878,1.7433,0.5298,-3.247,0.2592,-0.3766,3.2899,0.0096,0.414,-0.194,293.0,1,bicycle
3,2,9579,11,112.9012,-20.9848,279.8041,0.8878,1.7433,0.5834,-3.324,0.2504,-0.2914,3.3748,-0.0089,0.3298,-0.1972,293.0,1,bicycle
3,2,9584,16,113.0249,-21.6582,280.3117,0.8878,1.7433,0.6308,-3.3748,0.2403,-0.1899,3.4332,-0.0165,0.2299,-0.2024,293.0,1,bicycle
3,2,9589,21,113.1562,-22.3364,280.9397,0.8878,1.7433,0.6742,-3.403,0.2443,-0.0929,3.4691,-0.0161,0.1376,-0.2222,293.0,1,bicycle
3,2,9594,26,113.2945,-23.0186,281.672,0.8878,1.7433,0.7207,-3.4125,0.2665,-0.0031,3.4877,-0.0154,0.0569,-0.2604,293.0,1,bicycle
3,2,9599,31,113.4417,-23.7023,282.4932,0.8878,1.7433,0.7764,-3.4022,0.2973,0.0755,3.4896,-0.0221,-0.0094,-0.3066,293.0,1,bicycle
3,2,9604,36,113.6012,-24.3819,283.388,0.8878,1.7433,0.8429,-3.3744,0.3178,0.1296,3.4779,-0.0387,-0.0525,-0.3391,284.0,1,bicycle
3,2,9609,41,113.7764,-25.0539,284.341,0.8878,1.7433,0.9138,-3.3368,0.3122,0.1482,3.4592,-0.0589,-0.0662,-0.3392,284.0,1,bicycle
3,2,9614,46,113.967,-25.7166,285.3379,0.8878,1.7433,0.9797,-3.2986,0.2797,0.1268,3.4402,-0.0723,-0.0483,-0.3032,284.0,1,bicycle
3,2,9619,51,114.1709,-26.371,286.3678,0.8878,1.7433,1.0334,-3.2717,0.2323,0.0747,3.4303,-0.0696,-0.0062,-0.2439,294.0,1,bicycle
3,2,9624,56,114.3819,-27.0211,287.4242,0.8878,1.7433,1.0755,-3.2623,0.1848,0.0126,3.4346,-0.0492,0.0433,-0.1801,294.0,1,bicycle
