case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,10,3793,3,94.0418,-16.1452,236.0662,0.7754,1.8094,-4.1264,-7.2507,-2.0513,0.4018,8.3193,-0.624,0.8117,1.9262,1,motorcycle
1,7,10,3798,8,93.1702,-17.5984,234.832,0.7754,1.8094,-4.5593,-7.1847,-2.1296,0.6766,8.4993,-0.4111,0.6735,2.1306,1,motorcycle
1,7,10,3803,13,92.2128,-19.0317,233.0536,0.7754,1.8094,-4.9985,-7.0342,-2.1575,1.047,8.6262,-0.2332,0.46,2.3535,1,motorcycle
1,7,10,3808,18,91.1691,-20.4237,230.8658,0.7754,1.8094,-5.4389,-6.7893,-2.1471,1.4347,8.6989,-0.0662,0.2423,2.5709,1,motorcycle
1,7,10,3813,23,90.0385,-21.7562,228.4069,0.7754,1.8094,-5.8753,-6.4555,-2.0986,1.7759,8.7281,0.1086,0.0649,2.7484,1,motorcycle
1,7,10,3818,28,88.8225,-23.0128,225.8162,0.7754,1.8094,-6.2999,-6.0498,-2.0075,2.0214,8.7292,0.3013,-0.0504,2.8485,1,motorcycle
1,7,10,3823,33,87.5261,-24.1821,223.232,0.7754,1.8094,-6.7097,-5.5978,-1.857,2.1355,8.7228,0.5174,-0.1097,2.8279,1,motorcycle
1,7,10,3828,38,86.1487,-25.2576,220.7886,0.7754,1.8094,-7.0897,-5.1301,-1.6143,2.0936,8.7191,0.7473,-0.1455,2.6396,1,motorcycle
1,7,10,3833,43,84.6966,-26.2397,218.6121,0.7754,1.8094,-7.4134,-4.682,-1.2618,1.8811,8.7145,0.9678,-0.1879,2.2573,1,motorcycle
1,7,10,3838,48,83.1841,-27.1337,216.8161,0.7754,1.8094,-7.6512,-4.2929,-0.8123,1.4968,8.6978,1.1483,-0.2467,1.6851,1,motorcycle
1,7,10,3843,53,81.632,-27.9544,215.4967,0.7754,1.8094,-7.7812,-4.0046,-0.3058,0.9689,8.6603,1.2579,-0.3136,0.9664,1,motorcycle
1,7,10,3848,58,80.0663,-28.7272,214.7288,0.7754,1.8094,-7.7951,-3.8488,0.2023,0.3611,8.5991,1.2776,-0.372,0.1815,1,motorcycle
1,7,10,3853,63,78.5125,-29.4848,214.5634,0.7754,1.8094,-7.7023,-3.8351,0.6669,-0.2466,8.5185,1.2115,-0.4092,-0.5814,1,motorcycle
1,7,10,3858,68,76.9898,-30.256,215.0273,0.7754,1.8094,-7.5216,-3.951,1.073,-0.7901,8.427,1.0817,-0.4251,-1.2629,1,motorcycle
1,7,10,3863,73,75.5116,-31.0644,216.1244,0.7754,1.8094,-7.2674,-4.1746,1.4301,-1.2315,8.3313,0.9125,-0.4291,-1.8378,1,motorcycle
1,7,10,3868,78,74.0904,-31.928,217.839,0.7754,1.8094,-6.9484,-4.4786,1.7536,-1.5549,8.2348,0.7255,-0.431,-2.3037,1,motorcycle
1,7,10,3873,83,72.738,-32.8598,220.1384,0.7754,1.8094,-6.5683,-4.8357,2.0545,-1.762,8.1387,0.5373,-0.4348,-2.6714,1,motorcycle
1,7,10,3878,88,71.4669,-33.8664,222.9776,0.7754,1.8094,-6.1293,-5.2224,2.335,-1.8646,8.0445,0.3576,-0.4373,-2.956,1,motorcycle
1,7,10,3883,93,70.2887,-34.9511,226.3018,0.7754,1.8094,-5.6348,-5.6196,2.5922,-1.8744,7.9557,0.1915,-0.4357,-3.1691,1,motorcycle
1,7,10,3888,98,69.2146,-36.1149,230.0505,0.7754,1.8094,-5.0894,-6.0101,2.8198,-1.7992,7.8753,0.0424,-0.4313,-3.317,1,motorcycle
1,7,10,3893,103,68.2536,-37.3551,234.1603,0.7754,1.8094,-4.4991,-6.3769,3.0105,-1.6471,7.8038,-0.0865,-0.4274,-3.4049,1,motorcycle
1,7,10,3898,108,67.4149,-38.6663,238.5676,0.7754,1.8094,-3.8722,-6.7035,3.1551,-1.4312,7.7391,-0.1918,-0.4242,-3.4385,1,motorcycle
1,7,10,3903,113,66.7055,-40.0378,243.2115,0.7754,1.8094,-3.2203,-6.9778,3.249,-1.1716,7.6803,-0.2702,-0.4185,-3.4283,1,motorcycle
1,7,10,3908,118,66.128,-41.4578,248.0356,0.7754,1.8094,-2.5545,-7.1931,3.2945,-0.889,7.6265,-0.3214,-0.4078,-3.3879,1,motorcycle
1,7,10,3913,123,65.6842,-42.9143,252.9899,0.7754,1.8094,-1.8836,-7.3481,3.2944,-0.5993,7.5777,-0.3484,-0.3907,-3.3256,1,motorcycle
1,7,10,3918,128,65.3743,-44.3952,258.0311,0.7754,1.8094,-1.2168,-7.4432,3.2503,-0.3125,7.5338,-0.3532,-0.3683,-3.2444,1,motorcycle
1,7,10,3923,133,65.1978,-45.8887,263.1239,0.7754,1.8094,-0.564,-7.4808,3.1659,-0.0348,7.4945,-0.3357,-0.3445,-3.1473,1,motorcycle
1,7,10,3928,138,65.1508,-47.3833,268.2405,0.7754,1.8094,0.0649,-7.4644,3.0543,0.2339,7.4589,-0.2941,-0.3275,-3.0457,1,motorcycle
1,7,10,3933,143,65.2259,-48.8701,273.3605,0.7754,1.8094,0.6666,-7.3957,2.9339,0.4983,7.4221,-0.2319,-0.3254,-2.9581,1,motorcycle
1,7,10,3938,148,65.4174,-50.3384,278.4703,0.7754,1.8094,1.243,-7.2737,2.815,0.7586,7.3775,-0.158,-0.3357,-2.8961,1,motorcycle
1,7,10,3943,153,65.7212,-51.7765,283.561,0.7754,1.8094,1.7963,-7.0997,2.6991,1.0119,7.323,-0.0815,-0.3508,-2.8611,1,motorcycle
1,7,10,3948,158,66.133,-53.1745,288.6274,0.7754,1.8094,2.3281,-6.8762,2.5817,1.2586,7.2596,-0.0098,-0.3681,-2.8484,1,motorcycle
1,7,10,3953,163,66.6487,-54.5231,293.6652,0.7754,1.8094,2.8379,-6.6044,2.4549,1.5018,7.1882,0.0517,-0.3901,-2.8512,1,motorcycle
1,7,10,3958,168,67.2638,-55.8131,298.6703,0.7754,1.8094,3.3237,-6.284,2.3092,1.7425,7.1081,0.0987,-0.421,-2.8621,1,motorcycle
1,7,10,3963,173,67.9737,-57.0348,303.6368,0.7754,1.8094,3.7804,-5.9143,2.1345,1.9776,7.0181,0.1287,-0.4641,-2.8726,1,motorcycle
1,7,10,3968,178,68.7726,-58.1792,308.556,0.7754,1.8094,4.1998,-5.4947,1.9249,2.1972,6.9145,0.1405,-0.5184,-2.8748,1,motorcycle
1,7,10,3973,183,69.6528,-59.235,313.4159,0.7754,1.8094,4.5715,-5.0283,1.6856,2.3814,6.7944,0.1352,-0.5714,-2.8611,1,motorcycle
1,7,10,3978,188,70.6034,-60.1928,318.2006,0.7754,1.8094,4.8877,-4.5249,1.4361,2.5106,6.6597,0.1155,-0.6028,-2.8288,1,motorcycle
1,7,10,3983,193,71.6116,-61.0467,322.8908,0.7754,1.8094,5.1472,-3.9985,1.2062,2.5712,6.5173,0.0832,-0.5894,-2.7782,1,motorcycle
1,7,10,3988,198,72.666,-61.7929,327.464,0.7754,1.8094,5.3578,-3.4658,1.0244,2.5574,6.3809,0.0402,-0.5118,-2.707,1,motorcycle
1,7,10,3993,203,73.7569,-62.4319,331.8951,0.7754,1.8094,5.5338,-2.9445,0.9116,2.4751,6.2684,-0.0096,-0.3619,-2.6127,1,motorcycle
1,7,10,3998,208,74.8786,-62.9682,336.1579,0.7754,1.8094,5.6942,-2.4492,0.8732,2.3408,6.1983,-0.0615,-0.1475,-2.494,1,motorcycle
1,7,10,4003,213,76.0305,-63.409,340.2261,0.7754,1.8094,5.8576,-1.9888,0.8958,2.1759,6.1851,-0.1101,0.1068,-2.3507,1,motorcycle
1,7,10,4008,218,77.2159,-63.7622,344.075,0.7754,1.8094,6.0364,-1.5668,0.9523,1.9997,6.2346,-0.1496,0.3671,-2.1843,1,motorcycle
1,7,10,4013,223,78.4397,-64.0356,347.683,0.7754,1.8094,6.2337,-1.1826,1.0138,1.8257,6.3425,-0.1744,0.601,-1.9999,1,motorcycle
1,7,10,4018,228,79.7046,-64.2369,351.0328,0.7754,1.8094,6.4479,-0.833,1.0565,1.6601,6.499,-0.1822,0.7848,-1.8045,1,motorcycle
1,7,10,4023,233,81.0142,-64.3714,354.1121,0.7754,1.8094,6.6725,-0.5152,1.059,1.5017,6.6902,-0.172,0.8994,-1.6024,1,motorcycle
1,7,10,4028,238,82.3689,-64.445,356.9136,0.7754,1.8094,6.8975,-0.2287,1.0039,1.3489,6.8998,-0.143,0.9298,-1.401,1,motorcycle
1,7,10,4033,243,83.7691,-64.4641,359.4343,0.7754,1.8094,7.1081,0.0269,0.8769,1.2038,7.1075,-0.0971,0.865,-1.2124,1,motorcycle
1,7,10,4038,248,85.211,-64.4344,1.6752,0.7754,1.8094,7.2851,0.2524,0.6777,1.0719,7.2894,-0.0393,0.7087,-1.0517,1,motorcycle
1,7,10,4043,253,86.6856,-64.363,3.6395,0.7754,1.8094,7.4108,0.4514,0.4246,0.9619,7.4245,0.0199,0.4848,-0.933,1,motorcycle
1,7,10,4048,258,88.181,-64.255,5.331,0.7754,1.8094,7.4727,0.6307,0.1535,0.8766,7.499,0.0663,0.2342,-0.8585,1,motorcycle
1,7,10,4053,263,89.6829,-64.1138,6.7525,0.7754,1.8094,7.4691,0.7973,-0.0871,0.8103,7.511,0.0865,0.0088,-0.8149,1,motorcycle
1,7,10,4058,268,91.1759,-63.9403,7.9046,0.7754,1.8094,7.4132,0.9551,-0.2494,0.7492,7.4741,0.0735,-0.144,-0.7764,1,motorcycle
1,7,10,4063,273,92.6504,-63.7362,8.7847,0.7754,1.8094,7.3308,1.1038,-0.3089,0.6784,7.4134,0.0288,-0.2017,-0.7177,1,motorcycle
1,7,10,4068,278,94.1051,-63.5039,9.3871,0.7754,1.8094,7.2495,1.2408,-0.2723,0.5824,7.3548,-0.0418,-0.1737,-0.6191,1,motorcycle
