recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,2,23130,0,74.1688,-78.2976,53.6324,0.8691,1.9607,1.9762,2.6912,-0.2787,-0.5791,3.3388,-0.0045,-0.6316,0.1189,543.0,1,motorcycle
6,2,23135,5,74.5602,-77.7653,53.5799,0.8691,1.9607,1.9265,2.5802,-0.3414,-0.6856,3.2201,0.0184,-0.7543,0.1323,543.0,1,motorcycle
6,2,23140,10,74.9409,-77.2572,53.4695,0.8691,1.9607,1.8579,2.4329,-0.4396,-0.8182,3.0609,0.0448,-0.9191,0.1338,543.0,1,motorcycle
6,2,23145,15,75.3059,-76.7846,53.3049,0.8691,1.9607,1.7631,2.2504,-0.5567,-0.9314,2.858,0.0689,-1.0794,0.1102,543.0,1,motorcycle
6,2,23150,20,75.6488,-76.3539,53.0877,0.8691,1.9607,1.6401,2.0453,-0.6739,-0.9992,2.6204,0.0829,-1.2037,0.0613,543.0,1,motorcycle
6,2,23155,25,75.9656,-75.9664,52.8155,0.8691,1.9607,1.4894,1.8307,-0.7727,-1.0161,2.3587,0.0802,-1.2765,-0.0015,548.0,1,motorcycle
6,2,23160,30,76.2505,-75.6215,52.4797,0.8691,1.9607,1.3147,1.6176,-0.8268,-0.9849,2.0837,0.0575,-1.2847,-0.0559,548.0,1,motorcycle
6,2,23165,35,76.4993,-75.3168,52.0637,0.8691,1.9607,1.1265,1.4125,-0.805,-0.9039,1.8065,0.0201,-1.2078,-0.0792,548.0,1,motorcycle
6,2,23170,40,76.7079,-75.051,51.5439,0.8691,1.9607,0.9454,1.2245,-0.6781,-0.7607,1.5469,-0.0212,-1.0174,-0.058,548.0,1,motorcycle
6,2,23175,45,76.8794,-74.8215,50.8924,0.8691,1.9607,0.8012,1.0683,-0.44,-0.5406,1.3344,-0.0522,-0.697,-0.0004,548.0,1,motorcycle
6,2,23180,50,77.0254,-74.6212,50.0832,0.8691,1.9607,0.7214,0.9651,-0.115,-0.2421,1.2031,-0.066,-0.2595,0.0671,548.0,1,motorcycle
6,2,23185,55,77.1639,-74.4386,49.0988,0.8691,1.9607,0.7213,0.936,0.2553,0.1115,1.1797,-0.0677,0.2515,0.12,548.0,1,motorcycle
6,2,23190,60,77.3123,-74.2554,47.9339,0.8691,1.9607,0.8034,0.9945,0.6362,0.4688,1.2765,-0.0699,0.7743,0.1582,548.0,1,motorcycle
6,2,23195,65,77.4843,-74.0493,46.5929,0.8691,1.9607,0.9668,1.1344,1.0043,0.7677,1.4885,-0.0771,1.2478,0.2021,548.0,1,motorcycle
6,2,23200,70,77.697,-73.8055,45.0886,0.8691,1.9607,1.2088,1.332,1.3309,0.9704,1.7968,-0.0843,1.6268,0.2574,548.0,1,motorcycle
6,2,23205,75,77.9674,-73.517,43.4414,0.8691,1.9607,1.5146,1.5632,1.5925,1.0638,2.1746,-0.0936,1.8878,0.3226,548.0,1,motorcycle
6,2,23210,80,78.3047,-73.1798,41.6786,0.8691,1.9607,1.8674,1.8029,1.7826,1.048,2.5936,-0.1048,2.0283,0.4026,548.0,1,motorcycle
6,2,23215,85,78.7173,-72.7943,39.833,0.8691,1.9607,2.2506,2.0276,1.9042,0.9326,3.027,-0.1154,2.0597,0.5035,548.0,1,motorcycle
6,2,23220,90,79.2073,-72.3645,37.9431,0.8691,1.9607,2.6515,2.2144,1.9664,0.7402,3.4526,-0.116,2.0058,0.6254,548.0,1,motorcycle
6,2,23225,95,79.7787,-71.9036,36.0537,0.8691,1.9607,3.0599,2.3491,1.9721,0.5099,3.8564,-0.0983,1.8945,0.7484,548.0,1,motorcycle
6,2,23230,100,80.4328,-71.4201,34.2154,0.8691,1.9607,3.4622,2.4292,1.9282,0.2748,4.229,-0.062,1.749,0.857,548.0,1,motorcycle
6,2,23235,105,81.1648,-70.927,32.4836,0.8691,1.9607,3.8502,2.4558,1.8473,0.0689,4.5667,-0.0038,1.5953,0.934,548.0,1,motorcycle
6,2,23240,110,81.9725,-70.4337,30.9166,0.8691,1.9607,4.2185,2.4391,1.735,-0.079,4.8723,0.0749,1.4478,0.9592,548.0,1,motorcycle
