case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,4,25552,0,89.9137,-14.6285,230.332,1.0886,2.4038,-3.5405,-5.2053,-2.0635,-0.0725,6.2668,-0.5974,1.373,1.5421,1,motorcycle
1,7,4,25557,5,89.1599,-15.6766,229.5741,1.0886,2.4038,-3.986,-5.2464,-2.1952,0.0307,6.5786,-0.3678,1.4001,1.691,1,motorcycle
1,7,4,25562,10,88.3147,-16.7328,228.3048,1.0886,2.4038,-4.4467,-5.2467,-2.253,0.2459,6.8755,-0.1696,1.315,1.8459,1,motorcycle
1,7,4,25567,15,87.3785,-17.7847,226.6577,1.0886,2.4038,-4.9117,-5.1831,-2.2527,0.5204,7.1407,0.0147,1.1677,1.9955,1,motorcycle
1,7,4,25572,20,86.3502,-18.817,224.7683,1.0886,2.4038,-5.3718,-5.0477,-2.1998,0.791,7.3686,0.1993,1.0047,2.1107,1,motorcycle
1,7,4,25577,25,85.2318,-19.8139,222.7713,1.0886,2.4038,-5.8179,-4.8489,-2.094,0.9966,7.5635,0.3913,0.8604,2.1536,1,motorcycle
1,7,4,25582,30,84.0274,-20.7631,220.7973,1.0886,2.4038,-6.2404,-4.6096,-1.9297,1.0937,7.736,0.5878,0.7462,2.0888,1,motorcycle
1,7,4,25587,35,82.7435,-21.6605,218.9693,1.0886,2.4038,-6.6296,-4.3595,-1.6932,1.0659,7.8962,0.78,0.646,1.8936,1,motorcycle
1,7,4,25592,40,81.386,-22.5085,217.399,1.0886,2.4038,-6.9719,-4.1256,-1.3565,0.9127,8.0444,0.957,0.5233,1.549,1,motorcycle
1,7,4,25597,45,79.9623,-23.3098,216.183,1.0886,2.4038,-7.2374,-3.9378,-0.9023,0.6448,8.1663,1.0944,0.3476,1.0531,1,motorcycle
1,7,4,25602,50,78.4905,-24.0801,215.3992,1.0886,2.4038,-7.3934,-3.8202,-0.3501,0.2957,8.2396,1.1688,0.1141,0.4438,1,motorcycle
1,7,4,25607,55,76.9978,-24.834,215.1041,1.0886,2.4038,-7.4168,-3.7867,0.2417,-0.0962,8.2453,1.1672,-0.1425,-0.2177,1,motorcycle
1,7,4,25612,60,75.516,-25.5897,215.3314,1.0886,2.4038,-7.3065,-3.8436,0.8006,-0.4868,8.1836,1.0897,-0.3717,-0.8601,1,motorcycle
1,7,4,25617,65,74.072,-26.3661,216.092,1.0886,2.4038,-7.0815,-3.9861,1.2738,-0.8317,8.0705,0.9505,-0.5394,-1.4224,1,motorcycle
1,7,4,25622,70,72.6855,-27.1807,217.3756,1.0886,2.4038,-6.7685,-4.1994,1.6398,-1.0925,7.9279,0.7716,-0.6399,-1.8636,1,motorcycle
1,7,4,25627,75,71.3685,-28.0475,219.1533,1.0886,2.4038,-6.3919,-4.4561,1.899,-1.2539,7.7703,0.5803,-0.6809,-2.1714,1,motorcycle
1,7,4,25632,80,70.1319,-28.971,221.3816,1.0886,2.4038,-5.9731,-4.7295,2.0557,-1.3358,7.6083,0.4,-0.6594,-2.3613,1,motorcycle
1,7,4,25637,85,68.9832,-29.9503,224.0065,1.0886,2.4038,-5.5343,-5.0037,2.1189,-1.3809,7.4569,0.2459,-0.5646,-2.4653,1,motorcycle
1,7,4,25642,90,67.9236,-30.9826,226.9672,1.0886,2.4038,-5.0952,-5.2769,2.1088,-1.4346,7.3343,0.1234,-0.3905,-2.5204,1,motorcycle
1,7,4,25647,95,66.952,-32.0672,230.1995,1.0886,2.4038,-4.6714,-5.5589,2.0559,-1.527,7.2611,0.0306,-0.1429,-2.557,1,motorcycle
1,7,4,25652,100,66.062,-33.2076,233.6377,1.0886,2.4038,-4.2676,-5.8646,1.9971,-1.6643,7.2528,-0.0404,0.1562,-2.595,1,motorcycle
1,7,4,25657,105,65.2492,-34.4104,237.2164,1.0886,2.4038,-3.8789,-6.2062,1.9589,-1.8318,7.318,-0.0994,0.4793,-2.6388,1,motorcycle
1,7,4,25662,110,64.5114,-35.684,240.872,1.0886,2.4038,-3.4959,-6.5913,1.9519,-1.9988,7.4594,-0.1547,0.7959,-2.678,1,motorcycle
1,7,4,25667,115,63.8496,-37.0383,244.5426,1.0886,2.4038,-3.1098,-7.0187,1.9719,-2.1226,7.674,-0.209,1.0689,-2.6928,1,motorcycle
1,7,4,25672,120,63.2658,-38.4829,248.17,1.0886,2.4038,-2.7159,-7.4741,2.0093,-2.159,7.9481,-0.2582,1.257,-2.668,1,motorcycle
1,7,4,25677,125,62.7616,-40.0222,251.7,1.0886,2.4038,-2.3112,-7.9323,2.0548,-2.0793,8.2568,-0.2964,1.3289,-2.6037,1,motorcycle
1,7,4,25682,130,62.3385,-41.655,255.0838,1.0886,2.4038,-1.8936,-8.3617,2.0963,-1.8798,8.5674,-0.3225,1.2769,-2.5096,1,motorcycle
1,7,4,25687,135,62.0005,-43.3722,258.2782,1.0886,2.4038,-1.4646,-8.7321,2.116,-1.5895,8.8475,-0.3399,1.1264,-2.3948,1,motorcycle
1,7,4,25692,140,61.7515,-45.1578,261.2458,1.0886,2.4038,-1.0336,-9.0239,2.1015,-1.2654,9.0761,-0.3518,0.9308,-2.2696,1,motorcycle
1,7,4,25697,145,61.5866,-46.9913,263.9548,1.0886,2.4038,-0.6093,-9.2378,2.0574,-0.9733,9.2506,-0.3669,0.7512,-2.1484,1,motorcycle
1,7,4,25702,150,61.5045,-48.8577,266.3786,1.0886,2.4038,-0.1938,-9.3914,1.9806,-0.758,9.3849,-0.3998,0.6314,-2.0246,1,motorcycle
1,7,4,25707,155,61.5019,-50.7469,268.496,1.0886,2.4038,0.2097,-9.51,1.8531,-0.6333,9.5012,-0.4593,0.5845,-1.869,1,motorcycle
1,7,4,25712,160,61.5788,-52.6567,270.2906,1.0886,2.4038,0.5887,-9.6155,1.6447,-0.5854,9.6184,-0.5399,0.5937,-1.6417,1,motorcycle
1,7,4,25717,165,61.7281,-54.5871,271.7524,1.0886,2.4038,0.9232,-9.723,1.3308,-0.5886,9.7467,-0.6255,0.629,-1.3122,1,motorcycle
1,7,4,25722,170,61.9408,-56.5403,272.8795,1.0886,2.4038,1.1865,-9.8398,0.8972,-0.6156,9.887,-0.6907,0.6599,-0.8652,1,motorcycle
1,7,4,25727,175,62.1993,-58.5187,273.6798,1.0886,2.4038,1.3486,-9.9674,0.3532,-0.6437,10.0334,-0.7061,0.6651,-0.3111,1,motorcycle
1,7,4,25732,180,62.4814,-60.5246,274.173,1.0886,2.4038,1.3838,-10.1024,-0.2692,-0.6571,10.1764,-0.645,0.6358,0.3163,1,motorcycle
1,7,4,25737,185,62.76,-62.5593,274.3914,1.0886,2.4038,1.2734,-10.2385,-0.911,-0.6497,10.306,-0.4857,0.5781,0.9581,1,motorcycle
1,7,4,25742,190,63.0017,-64.622,274.3793,1.0886,2.4038,1.0175,-10.3686,-1.4913,-0.6284,10.4161,-0.2228,0.5127,1.535,1,motorcycle
1,7,4,25747,195,63.1752,-66.7095,274.1908,1.0886,2.4038,0.6407,-10.4909,-1.9364,-0.607,10.5097,0.1277,0.4639,1.9756,1,motorcycle
1,7,4,25752,200,63.2578,-68.8195,273.8859,1.0886,2.4038,0.1864,-10.6086,-2.2116,-0.5951,10.5968,0.533,0.4438,2.2468,1,motorcycle
1,7,4,25757,205,63.24,-70.9524,273.5243,1.0886,2.4038,-0.3,-10.7256,-2.3343,-0.5917,10.6869,0.9588,0.4471,2.3663,1,motorcycle
1,7,4,25762,210,63.1226,-73.1086,273.1587,1.0886,2.4038,-0.7843,-10.8437,-2.3636,-0.5924,10.784,1.3806,0.4612,2.3927,1,motorcycle
1,7,6,13074,0,89.8733,-14.4224,234.673,0.9012,1.9999,-1.9035,-2.8877,-0.4737,-0.117,3.4567,-0.1168,0.3694,0.3188,1,motorcycle
1,7,6,13079,5,89.4832,-15.0033,234.3963,0.9012,1.9999,-2.0128,-2.9286,-0.4809,-0.0645,3.5529,-0.0685,0.3324,0.3535,1,motorcycle
1,7,6,13084,10,89.0721,-15.5917,233.9287,0.9012,1.9999,-2.1228,-2.9526,-0.4286,0.0705,3.6364,-0.0226,0.1954,0.3879,1,motorcycle
1,7,6,13089,15,88.638,-16.1845,233.3181,0.9012,1.9999,-2.2188,-2.9395,-0.3026,0.2824,3.6828,0.0234,-0.0457,0.4114,1,motorcycle
